timestamp,zone_id,consumption,lag_1,lag_24,baseline,prediction,zone_min,zone_max,load_score,risk
2026-01-11 07:00:00,1,39.62170707888933,35.37078839808681,35.469288034461634,35.85609449717265,35.48945999917483,17.424585223659776,50.64182416423918,0.5438403313409051,Warning
2026-01-11 08:00:00,1,42.26772059845256,39.62170707888933,37.62630381344059,36.04948686321482,39.018541420424015,17.424585223659776,50.64182416423918,0.650082795421671,Warning
2026-01-11 09:00:00,1,45.18360332364302,42.26772059845256,39.63700010433723,36.28059533068589,41.44377009962587,17.424585223659776,50.64182416423918,0.7230939391392172,High Risk
2026-01-11 10:00:00,1,48.11795365922514,45.18360332364302,41.212878982968256,36.568306775529926,43.897454250015564,17.424585223659776,50.64182416423918,0.7969617305264293,High Risk
2026-01-11 11:00:00,1,48.627842270828225,48.11795365922514,42.668526154215115,36.81661161372214,46.32213518910153,17.424585223659776,50.64182416423918,0.8699563846103735,High Risk
2026-01-11 12:00:00,1,49.946213980074496,48.627842270828225,44.65388546722246,37.03712530175764,47.336092191719274,17.424585223659776,50.64182416423918,0.9004814072923168,High Risk
2026-01-11 13:00:00,1,50.867528742350856,49.946213980074496,44.155700517627125,37.31678481112113,48.03132955764093,17.424585223659776,50.64182416423918,0.9214114233672627,High Risk
2026-01-11 14:00:00,1,50.087685665396606,50.867528742350856,43.77053968494785,37.579999226973165,48.504518401653144,17.424585223659776,50.64182416423918,0.9356567021700373,High Risk
2026-01-11 15:00:00,1,48.34634693605355,50.087685665396606,43.60861122788438,37.77740488148021,47.937071398937334,17.424585223659776,50.64182416423918,0.9185737957114969,High Risk
2026-01-11 16:00:00,1,47.27851988326737,48.34634693605355,41.481282521915205,38.01895643820322,46.06596464986317,17.424585223659776,50.64182416423918,0.8622444091513464,High Risk
2026-01-11 17:00:00,1,44.02918706665012,47.27851988326737,39.39815202176433,38.211916231740126,44.652212924700144,17.424585223659776,50.64182416423918,0.8196836266272111,High Risk
2026-01-11 18:00:00,1,41.33114155688257,44.02918706665012,36.226619169976104,38.42460466452789,41.43373502893321,17.424585223659776,50.64182416423918,0.7227918348490769,High Risk
2026-01-11 19:00:00,1,39.90330440733853,41.33114155688257,34.69590805258872,38.64157951264247,39.13853644989208,17.424585223659776,50.64182416423918,0.6536952276912611,Warning
2026-01-11 20:00:00,1,36.07240458023635,39.90330440733853,32.18606610579768,38.80351028241075,37.34242707649861,17.424585223659776,50.64182416423918,0.5996236258180639,Warning
2026-01-11 21:00:00,1,33.9318011691257,36.07240458023635,30.683333171161937,38.93886311565924,34.312954119468756,17.424585223659776,50.64182416423918,0.5084217992229249,Warning
2026-01-11 22:00:00,1,30.925389651966707,33.9318011691257,28.2550553129914,39.05012704644987,32.07673588693082,17.424585223659776,50.64182416423918,0.4411007865036805,Warning
2026-01-11 23:00:00,1,29.36970429200002,30.925389651966707,26.26675355964013,39.1794166602982,29.422526511387865,17.424585223659776,50.64182416423918,0.3611962134479139,Safe
2026-01-12 00:00:00,1,29.11710421657279,29.36970429200002,28.341065460963826,39.21175160844857,29.110632948887357,17.424585223659776,50.64182416423918,0.35180670477535597,Safe
2026-01-12 01:00:00,1,28.993692773521218,29.11710421657279,28.441470211800482,39.2347608818536,28.979119605294514,17.424585223659776,50.64182416423918,0.34784751539574166,Safe
2026-01-12 02:00:00,1,28.734872746250947,28.993692773521218,28.033541285990086,39.26398302603114,28.75854055595927,17.424585223659776,50.64182416423918,0.3412070163738535,Safe
2026-01-12 03:00:00,1,29.525816203854358,28.734872746250947,29.72180729899686,39.255816730400205,29.166123922685387,17.424585223659776,50.64182416423918,0.35347725217475745,Safe
2026-01-12 04:00:00,1,31.318096064841914,29.525816203854358,31.41880395670202,39.25162056823937,30.265980742241744,17.424585223659776,50.64182416423918,0.38658827589388145,Safe
2026-01-12 05:00:00,1,33.40998272372644,31.318096064841914,33.07046837223564,39.26576699955148,32.00781922270064,17.424585223659776,50.64182416423918,0.4390260607181107,Warning
2026-01-12 06:00:00,1,36.43475219634084,33.40998272372644,35.37078839808681,39.310098824478736,34.168277236193994,17.424585223659776,50.64182416423918,0.5040663234659514,Warning
2026-01-12 07:00:00,1,38.35897661490048,36.43475219634084,39.62170707888933,39.257485055145864,37.60854409732265,17.424585223659776,50.64182416423918,0.6076350386055226,Warning
2026-01-12 08:00:00,1,43.006943931477565,38.35897661490048,42.26772059845256,39.28828602735524,39.7771691119528,17.424585223659776,50.64182416423918,0.6729211676911869,Warning
2026-01-12 09:00:00,1,45.413338123117455,43.006943931477565,45.18360332364302,39.297858310666676,43.82655296018749,17.424585223659776,50.64182416423918,0.7948272578864718,High Risk
2026-01-12 10:00:00,1,46.67794761801581,45.413338123117455,48.11795365922514,39.23785805894962,46.4104114306338,17.424585223659776,50.64182416423918,0.8726139275516348,High Risk
2026-01-12 11:00:00,1,48.19671597576199,46.67794761801581,48.627842270828225,39.21989446332186,47.41519302394199,17.424585223659776,50.64182416423918,0.9028627259197589,High Risk
2026-01-12 12:00:00,1,50.289069787043715,48.19671597576199,49.946213980074496,39.23418012194558,48.86342682300091,17.424585223659776,50.64182416423918,0.9464615860794107,High Risk
2026-01-12 13:00:00,1,50.32910317178132,50.289069787043715,50.867528742350856,39.21174572317185,50.55245691839916,17.424585223659776,50.64182416423918,0.9973095824337035,High Risk
2026-01-12 14:00:00,1,49.937972455806836,50.32910317178132,50.087685665396606,39.20550767277227,50.31197201735246,17.424585223659776,50.64182416423918,0.9900698207473957,High Risk
2026-01-12 15:00:00,1,47.82513749851182,49.937972455806836,48.34634693605355,39.1837906128747,49.45946818627728,17.424585223659776,50.64182416423918,0.9644053214512416,High Risk
2026-01-12 16:00:00,1,47.121096688690415,47.82513749851182,47.27851988326737,39.17723131310066,47.70687052735323,17.424585223659776,50.64182416423918,0.9116436331815607,High Risk
2026-01-12 17:00:00,1,44.822619217338676,47.121096688690415,44.02918706665012,39.21029098604602,46.13304673292051,17.424585223659776,50.64182416423918,0.8642639051473214,High Risk
2026-01-12 18:00:00,1,41.73346806064118,44.822619217338676,41.33114155688257,39.2270545903693,43.70088356108452,17.424585223659776,50.64182416423918,0.7910439995745898,High Risk
2026-01-12 19:00:00,1,39.51112713107933,41.73346806064118,39.90330440733853,39.21071387052516,41.18407195619373,17.424585223659776,50.64182416423918,0.7152757656878197,High Risk
2026-01-12 20:00:00,1,36.62662426587531,39.51112713107933,36.07240458023635,39.233806357426786,38.41437038770796,17.424585223659776,50.64182416423918,0.6318943175771293,Warning
2026-01-12 21:00:00,1,33.70471807225715,36.62662426587531,33.9318011691257,39.22434456172393,35.788107791002005,17.424585223659776,50.64182416423918,0.5528310780845062,Warning
2026-01-12 22:00:00,1,31.79392474159053,33.70471807225715,30.925389651966707,39.26053352379159,32.84110725193206,17.424585223659776,50.64182416423918,0.4641120711970681,Warning
2026-01-12 23:00:00,1,29.370115401873115,31.79392474159053,29.36970429200002,39.260550653369634,31.054284287596673,17.424585223659776,50.64182416423918,0.41032003526838345,Warning
2026-01-13 00:00:00,1,28.461637415832335,29.370115401873115,29.11710421657279,39.23323953667211,29.376372778097902,17.424585223659776,50.64182416423918,0.35980676226616237,Safe
2026-01-13 01:00:00,1,28.06104209702824,28.461637415832335,28.993692773521218,39.19437909181824,28.73763863317823,17.424585223659776,50.64182416423918,0.34057776714006904,Safe
2026-01-13 02:00:00,1,28.263602017463434,28.06104209702824,28.734872746250947,39.1747428114521,28.386065107655263,17.424585223659776,50.64182416423918,0.32999369916356414,Safe
2026-01-13 03:00:00,1,29.970643628077735,28.263602017463434,29.525816203854358,39.193277287461406,28.78963683330347,17.424585223659776,50.64182416423918,0.34214316511468273,Safe
2026-01-13 04:00:00,1,31.370367712474604,29.970643628077735,31.318096064841914,39.195455272779434,30.523609086776027,17.424585223659776,50.64182416423918,0.39434413836153803,Safe
2026-01-13 05:00:00,1,33.7882978979282,31.370367712474604,33.40998272372644,39.21121840503783,32.15828357701707,17.424585223659776,50.64182416423918,0.4435557674181734,Warning
2026-01-13 06:00:00,1,36.782915868160536,33.7882978979282,36.43475219634084,39.225725224696994,34.78064759018227,17.424585223659776,50.64182416423918,0.5225016406411205,Warning
2026-01-13 07:00:00,1,39.63106927212261,36.782915868160536,38.35897661490048,39.27872908541458,37.40519340099562,17.424585223659776,50.64182416423918,0.6015131965532994,Warning
2026-01-13 08:00:00,1,42.59401815616192,39.63106927212261,43.006943931477565,39.26152384477643,40.86531581191679,17.424585223659776,50.64182416423918,0.7056796600256047,High Risk
2026-01-13 09:00:00,1,44.357925250104884,42.59401815616192,45.413338123117455,39.2175483084009,43.63400955617713,17.424585223659776,50.64182416423918,0.7890307677399457,High Risk
2026-01-13 10:00:00,1,46.955925298073176,44.357925250104884,46.67794761801581,39.22913071173663,45.224813129473795,17.424585223659776,50.64182416423918,0.836921669456716,High Risk
2026-01-13 11:00:00,1,48.78557311306791,46.955925298073176,48.19671597576199,39.25366642579104,47.45023528272971,17.424585223659776,50.64182416423918,0.9039176678369804,High Risk
2026-01-13 12:00:00,1,49.921612719559846,48.78557311306791,50.289069787043715,39.238355714645884,49.36736247178085,17.424585223659776,50.64182416423918,0.9616324928037926,High Risk
2026-01-13 13:00:00,1,50.90945623595195,49.921612719559846,50.32910317178132,39.262537092319654,50.12699396814914,17.424585223659776,50.64182416423918,0.9845010844666505,High Risk
2026-01-13 14:00:00,1,50.265964126977764,50.90945623595195,49.937972455806836,39.276203411951776,50.64182416423918,17.424585223659776,50.64182416423918,0.9999999698951508,High Risk
2026-01-13 15:00:00,1,49.217550213866645,50.265964126977764,47.82513749851182,39.33422060842489,49.496534272427006,17.424585223659776,50.64182416423918,0.9655211903860488,High Risk
2026-01-13 16:00:00,1,46.522502446627854,49.217550213866645,47.121096688690415,39.30927918167229,48.56729297604059,17.424585223659776,50.64182416423918,0.9375465212669802,High Risk
2026-01-13 17:00:00,1,43.67582182424796,46.522502446627854,44.822619217338676,39.261495956960175,46.01142271006137,17.424585223659776,50.64182416423918,0.8606024322773085,High Risk
2026-01-13 18:00:00,1,41.15044896420962,43.67582182424796,41.73346806064118,39.237203494608856,43.08551230308275,17.424585223659776,50.64182416423918,0.7725183406365633,High Risk
2026-01-13 19:00:00,1,39.73319071322826,41.15044896420962,39.51112713107933,39.24645614386507,40.6670975821511,17.424585223659776,50.64182416423918,0.6997123301053504,Warning
2026-01-13 20:00:00,1,35.966738687586066,39.73319071322826,36.62662426587531,39.21896091143635,38.749769196768476,17.424585223659776,50.64182416423918,0.6419914481533148,Warning
2026-01-13 21:00:00,1,33.27591378526204,35.966738687586066,33.70471807225715,39.20109406614488,35.277137955813224,17.424585223659776,50.64182416423918,0.537448408238883,Warning
2026-01-13 22:00:00,1,31.89156750223694,33.27591378526204,31.79392474159053,39.205162514505155,32.85666073761677,17.424585223659776,50.64182416423918,0.4645803065384913,Warning
2026-01-13 23:00:00,1,30.18706629243728,31.89156750223694,29.370115401873115,39.23920213494532,31.118538287339213,17.424585223659776,50.64182416423918,0.4122543922425776,Warning
2026-01-14 00:00:00,1,29.358280216696322,30.18706629243728,28.461637415832335,39.276562251647995,29.6885679424043,17.424585223659776,50.64182416423918,0.3692053506156119,Safe
2026-01-14 01:00:00,1,28.432493630119108,29.358280216696322,28.06104209702824,39.292039398860105,29.00734045565727,17.424585223659776,50.64182416423918,0.34869709984084424,Safe
2026-01-14 02:00:00,1,29.26415786683109,28.432493630119108,28.263602017463434,39.3337292259171,28.46875063950185,17.424585223659776,50.64182416423918,0.33248293463269096,Safe
2026-01-14 03:00:00,1,28.8575958834857,29.26415786683109,29.970643628077735,39.287352236559094,29.59878140410241,17.424585223659776,50.64182416423918,0.36650234041781987,Safe
2026-01-14 04:00:00,1,31.370745892305173,28.8575958834857,31.370367712474604,39.28736799405203,29.81065032188401,17.424585223659776,50.64182416423918,0.3728806222425772,Safe
2026-01-14 05:00:00,1,34.12363410844835,31.370745892305173,33.7882978979282,39.30134033615705,32.287947193241166,17.424585223659776,50.64182416423918,0.4474592710342487,Warning
2026-01-14 06:00:00,1,37.32807376826803,34.12363410844835,36.782915868160536,39.32405524866152,35.11993419820959,17.424585223659776,50.64182416423918,0.5327158128190093,Warning
2026-01-14 07:00:00,1,38.948154955657145,37.32807376826803,39.63106927212261,39.29560048547546,38.19831202298737,17.424585223659776,50.64182416423918,0.625389913083948,Warning
2026-01-14 08:00:00,1,41.46548597115136,38.948154955657145,42.59401815616192,39.248578311100026,40.27565136627067,17.424585223659776,50.64182416423918,0.6879279007975372,Warning
2026-01-14 09:00:00,1,44.17612411618572,41.46548597115136,44.357925250104884,39.241003263853386,42.531963164905896,17.424585223659776,50.64182416423918,0.7558538272944834,High Risk
2026-01-14 10:00:00,1,47.12924472373202,44.17612411618572,46.955925298073176,39.24822490658917,45.20053192131848,17.424585223659776,50.64182416423918,0.8361906873462591,High Risk
2026-01-14 11:00:00,1,49.15902137014066,47.12924472373202,48.78557311306791,39.26378525063387,47.76547700826964,17.424585223659776,50.64182416423918,0.9134079724530128,High Risk
2026-01-14 12:00:00,1,49.9098604645936,49.15902137014066,49.921612719559846,39.26329557334361,49.48687199436252,17.424585223659776,50.64182416423918,0.9652303089617711,High Risk
2026-01-14 13:00:00,1,50.125175023593954,49.9098604645936,50.90945623595195,39.23061718949536,50.31780638644331,17.424585223659776,50.64182416423918,0.9902454635491844,High Risk
2026-01-14 14:00:00,1,50.50114032963057,50.125175023593954,50.265964126977764,39.24041619793923,50.239056519177495,17.424585223659776,50.64182416423918,0.9878747106688522,High Risk
2026-01-14 15:00:00,1,49.28735001552894,50.50114032963057,49.217550213866645,39.24332452300849,50.12727480797332,17.424585223659776,50.64182416423918,0.9845095391072133,High Risk
2026-01-14 16:00:00,1,46.959475111128825,49.28735001552894,46.522502446627854,39.2615317173627,48.40835524613047,17.424585223659776,50.64182416423918,0.9327617248722636,High Risk
2026-01-14 17:00:00,1,44.61945712770958,46.959475111128825,43.67582182424796,39.30084985500693,45.90604379161412,17.424585223659776,50.64182416423918,0.8574300158262199,High Risk
2026-01-14 18:00:00,1,41.86034520016913,44.61945712770958,41.15044896420962,39.33042886483858,43.505673067014826,17.424585223659776,50.64182416423918,0.7851672170839646,High Risk
2026-01-14 19:00:00,1,39.226978932984224,41.86034520016913,39.73319071322826,39.30933670732841,41.20918790145988,17.424585223659776,50.64182416423918,0.7160318774331385,High Risk
2026-01-14 20:00:00,1,36.95461380302712,39.226978932984224,35.966738687586066,39.35049817047179,38.19164885846439,17.424585223659776,50.64182416423918,0.6251893195206386,Warning
2026-01-14 21:00:00,1,33.58736399934053,36.95461380302712,33.27591378526204,39.36347526272505,35.77910140113072,17.424585223659776,50.64182416423918,0.5525599420753916,Warning
2026-01-14 22:00:00,1,31.45150682818498,33.58736399934053,31.89156750223694,39.34513940130622,33.094564506933814,17.424585223659776,50.64182416423918,0.4717423636432543,Warning
